002|002|002|002|002|002|002|002|002|002|002|002|002|002|002|002|002
002|002|002|002|002|002|002|002|002|003|003|003|003|003|003|003|002
002|002|002|002|002|002|002|002|002|003|003|003|003|003|003|003|002
002|002|002|002|002|002|002|002|002|003|003|003|003|003|003|003|002
002|002|002|002|002|002|002|002|002|003|003|003|003|003|003|003|002
002|002|002|002|002|002|002|002|002|003|003|003|003|003|003|003|002
002|002|002|002|002|002|002|002|002|003|003|003|003|003|003|003|002
002|002|002|002|002|002|002|002|002|003|003|003|003|003|003|003|002
002|002|002|002|002|002|002|002|002|002|002|002|002|002|002|002|002
002|002|002|002|002|002|002|002|002|006|006|006|004|006|006|006|002
002|007|007|007|002|007|007|007|002|006|006|006|004|006|006|006|002
002|013|013|013|002|013|013|013|002|006|006|006|004|006|006|006|002
002|002|002|002|002|002|002|002|002|006|006|006|004|006|006|006|002
002|007|002|002|007|002|002|007|002|006|006|006|004|006|006|006|002
002|013|007|007|013|007|007|013|002|006|006|006|004|006|006|006|002
002|002|013|013|002|013|013|002|002|012|012|012|004|012|012|012|002
002|002|002|002|002|002|002|002|002|002|002|002|002|002|002|002|002
